model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
ISG-MDA	MDR	random	10	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_10/predictions.tsv	2164	4cc8b960b8c05371199570c97b83ebae32aeb147c5331dd0fe38034d2fb02d8f	"{""0"": 1082, ""1"": 1082}"	"{""0"": 941, ""1"": 1223}"	1.0551676155046152e-07	0.9999645948410034	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	11	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_11/predictions.tsv	2164	8281a88e6f0f1dc245c4615e762a7dac8bc6831fcaf5a72e9e660053259179cd	"{""0"": 1082, ""1"": 1082}"	"{""0"": 964, ""1"": 1200}"	4.616602211626741e-08	0.9999998807907104	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	12	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_12/predictions.tsv	2164	0f8ac78793af57c953ad03bdc1587feab9b8b6f469fc65885dbf8a370ba27426	"{""0"": 1082, ""1"": 1082}"	"{""0"": 951, ""1"": 1213}"	3.17927799642348e-08	0.9999761581420898	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	13	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_13/predictions.tsv	2164	d7d391b9df9c1220aa9325fc4c1c666da770826d853478ab11bc212e0769785c	"{""0"": 1082, ""1"": 1082}"	"{""0"": 931, ""1"": 1233}"	5.049362261644319e-09	0.9999854564666748	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	14	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_14/predictions.tsv	2164	10729456a39f6e60e886f714ca7d5e14cf101d50b80c67ebc18e5fdb206de12e	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1034, ""1"": 1130}"	1.4283778326795726e-10	0.9999887943267822	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	15	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_15/predictions.tsv	2164	8bbe6d95884e963394a94babb0a21dd5e062a57cb14505f0bcd139719f2f32b6	"{""0"": 1082, ""1"": 1082}"	"{""0"": 962, ""1"": 1202}"	1.8194455719822145e-07	0.9999655485153198	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	16	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_16/predictions.tsv	2164	39fd010f85c2f516081650a5d5f3095f5204bd2e6c99919ab7a41a9131911300	"{""0"": 1082, ""1"": 1082}"	"{""0"": 995, ""1"": 1169}"	2.13592299402876e-09	0.9999414682388305	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	17	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_17/predictions.tsv	2164	2b1e133fb818dac407a5e669aeb6a8812b8045da4662d2bbcc72b0d65c7b5f4a	"{""0"": 1082, ""1"": 1082}"	"{""0"": 861, ""1"": 1303}"	4.14571536822006e-11	0.9999637603759765	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	18	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_18/predictions.tsv	2164	e09960a11c557dea5978ed2b193ab798513a607a8e7d84f6ca195610f8446e27	"{""0"": 1082, ""1"": 1082}"	"{""0"": 999, ""1"": 1165}"	1.7223357184903419e-09	0.9999983310699462	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	19	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_19/predictions.tsv	2164	221578d2415dddeaf5c9f63ac53b48f39f3cfcb35b2572915fd1d5561fbf61e7	"{""0"": 1082, ""1"": 1082}"	"{""0"": 946, ""1"": 1218}"	3.2490714119148834e-08	0.9999895095825196	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	20	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_20/predictions.tsv	2164	5c9e4e5b6639aace731a6e4f999f379bb08af957df036e317cf84b5b100f50be	"{""0"": 1082, ""1"": 1082}"	"{""0"": 971, ""1"": 1193}"	3.027861339433002e-08	0.9999876022338868	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	21	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_21/predictions.tsv	2164	575cf3780d2c24120a13c367d2264eae90b498102caf89954724cf2281f8c3af	"{""0"": 1082, ""1"": 1082}"	"{""0"": 979, ""1"": 1185}"	4.731619176329138e-12	0.9998134970664978	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	22	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_22/predictions.tsv	2164	3648698e695a9bfbba3eb86aa4f4b87a9a40224b1795cd575690a657e338cecc	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1023, ""1"": 1141}"	4.153295662945311e-08	0.9998917579650878	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	23	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_23/predictions.tsv	2164	f984b50931834c9d5849caa9a3f5706e463e140c14638c95c9748e254ac44c4e	"{""0"": 1082, ""1"": 1082}"	"{""0"": 956, ""1"": 1208}"	1.639273072839842e-08	0.9999181032180786	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	random	24	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/random/seed_24/predictions.tsv	2164	7bcbbc939f0aeb3090603b50176c6cf0a52ec72876738ad63047b3e32f53d4e7	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1024, ""1"": 1140}"	2.290183864772644e-08	0.9999922513961792	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	0	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_0/predictions.tsv	2172	6786b41f9091b8adfbfe1d538e83c7ee8d7aa456f51d813024008b10a053190f	"{""0"": 1086, ""1"": 1086}"	"{""0"": 1049, ""1"": 1123}"	4.716990686937095e-10	0.9999994039535522	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	1	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_1/predictions.tsv	2168	2ecfc6d627d9a78203c4cdb66be609aea9d41a14532ad0476c93de6b4a8941d2	"{""0"": 1084, ""1"": 1084}"	"{""0"": 1095, ""1"": 1073}"	2.6174831191383415e-08	0.999720513820648	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	2	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_2/predictions.tsv	2170	2ed0cedf63e3ee7d95b18f8dc61b62989c18aec42708782c2d9868341a5b23ac	"{""0"": 1085, ""1"": 1085}"	"{""0"": 1012, ""1"": 1158}"	4.711224466102948e-11	0.9999901056289672	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	3	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_3/predictions.tsv	2186	9b75a740b1241f3d9ee2a600568688ac4424155449b408ff060ad1cbc5e909d6	"{""0"": 1093, ""1"": 1093}"	"{""0"": 1104, ""1"": 1082}"	1.5758203630866772e-09	0.9999676942825316	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	4	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_4/predictions.tsv	2170	a495677eb717ca57f0e1887912e9ef653ba4b0f44d87e5ecb1f163c106046ad3	"{""0"": 1085, ""1"": 1085}"	"{""0"": 1075, ""1"": 1095}"	8.364913384184547e-08	0.999769389629364	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	5	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_5/predictions.tsv	2164	cf709a1a0b72e96f10f9249c2f6f98bb11a66bdbe093b6b294b3b39178b64298	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1018, ""1"": 1146}"	2.193092107916073e-08	0.9999057054519652	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	6	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_6/predictions.tsv	2166	2023a7f692f4cc7539ae4e9d24673f5fdebcf2c10537f160f972a2657358df21	"{""0"": 1083, ""1"": 1083}"	"{""0"": 1094, ""1"": 1072}"	5.643703282487422e-09	0.9998893737792968	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	7	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_7/predictions.tsv	2178	77c23920faf541aa5200b9fabd2921a5c21c38da43ce02654b29098ac7a970f8	"{""0"": 1089, ""1"": 1089}"	"{""0"": 1091, ""1"": 1087}"	2.844512403399335e-10	0.9999980926513672	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	8	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_8/predictions.tsv	2172	0e4ab58b766261ce8fd1d3ae70ddcb214e2510ed18e13cd5e88379387cdefaee	"{""0"": 1086, ""1"": 1086}"	"{""0"": 994, ""1"": 1178}"	2.360996675943028e-10	0.9999550580978392	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	9	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_9/predictions.tsv	2178	483a53880d6d166c55d8e85c44a68380d9babf32bfd78aec640cf63bed521685	"{""0"": 1089, ""1"": 1089}"	"{""0"": 1110, ""1"": 1068}"	9.72818625655236e-09	0.9998987913131712	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	10	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_10/predictions.tsv	2176	be7b65e686412cb7f70a615608209a716affb824b09cddd6153f4aed23c71b24	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1038, ""1"": 1138}"	3.9436970356021556e-10	0.9999264478683472	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	11	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_11/predictions.tsv	2170	4447edee54c7bb6eb51a9beb6f7a98ee6f1e8eeae641a882ac1c27247a672e73	"{""0"": 1085, ""1"": 1085}"	"{""0"": 1046, ""1"": 1124}"	4.0645364407509994e-08	0.9999620914459229	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	12	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_12/predictions.tsv	2168	9f7165badbe635ff57bbf3f5cd6f54056bd0efe54d6630d8db22d0f7ac563402	"{""0"": 1084, ""1"": 1084}"	"{""0"": 1033, ""1"": 1135}"	1.634239854553243e-09	0.9998458623886108	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	13	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_13/predictions.tsv	2176	4156f7a46b867d532b79dfe7b573974fa6aa0af5f7c6a9b3aca0c990b5d9307b	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1101, ""1"": 1075}"	4.358273741900121e-08	0.9999282360076904	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	14	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_14/predictions.tsv	2164	eaab4da7242b12bfa1f1a8104b56e71bca5f84903a8795adb60bec20cc0affbf	"{""0"": 1082, ""1"": 1082}"	"{""0"": 905, ""1"": 1259}"	1.6253227386187066e-07	0.9999845027923584	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	15	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_15/predictions.tsv	2170	95526921ab8ed4f43c12a92f94d503faff71f6236a210415146d0da04914a158	"{""0"": 1085, ""1"": 1085}"	"{""0"": 1021, ""1"": 1149}"	4.584985049405077e-07	0.9999215602874756	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	16	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_16/predictions.tsv	2172	ec9fc1ce696c4866612b83bd02b25efd2ec16c8bfe5cba9a48829d8fae4e5f9e	"{""0"": 1086, ""1"": 1086}"	"{""0"": 935, ""1"": 1237}"	9.552603152940264e-10	0.9999858140945433	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	17	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_17/predictions.tsv	2164	37f2bb8e9232f8228884966ea809cd4cf244d62b55fae5303f74619fbba069d6	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1070, ""1"": 1094}"	7.852472450053938e-09	0.9999672174453736	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	18	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_18/predictions.tsv	2176	6818a3372e1b5f7b188d30655e1be1382a07e9742d0d1f4d2b24f73c55027452	"{""0"": 1088, ""1"": 1088}"	"{""0"": 1034, ""1"": 1142}"	1.8108855526222099e-09	0.9999953508377076	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	19	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_19/predictions.tsv	2164	3d97503391801bcb0445dd250645c078da4c8bcfcd51c18ef52a034a659c248b	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1079, ""1"": 1085}"	1.7118316486541827e-10	0.9999455213546752	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	20	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_20/predictions.tsv	2164	7ff1b06d82808ff7dd2f992f7d8ec89e2f5deba3b8d4ec4f458aa817dfa2f4ef	"{""0"": 1082, ""1"": 1082}"	"{""0"": 953, ""1"": 1211}"	6.198179192118402e-10	0.9999845027923584	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	21	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_21/predictions.tsv	2172	e2a82ae3e5c73c165f26b991b655de18050b7c3d291cd8379dbdb3419060b0f0	"{""0"": 1086, ""1"": 1086}"	"{""0"": 1030, ""1"": 1142}"	1.206917343843372e-09	0.9995111227035522	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	22	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_22/predictions.tsv	2164	94dae6378aee056ea8a6294477330ac63619a1cc6b4326b83f98538ca3c2e8dd	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1001, ""1"": 1163}"	2.4199961146109672e-08	0.999989867210388	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	23	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_23/predictions.tsv	2202	b7326bf36d06fc7a4e6af9b4767f5ae246154c8c1122c8d113e2097e30ede559	"{""0"": 1101, ""1"": 1101}"	"{""0"": 1057, ""1"": 1145}"	2.7454332141019225e-08	0.9999953508377076	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	mirna_cold	24	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/mirna_cold/seed_24/predictions.tsv	2164	71f148f56bff2090315e169d17a7e084d7096f8349f304dc4ca63accb5c28fdb	"{""0"": 1082, ""1"": 1082}"	"{""0"": 1047, ""1"": 1117}"	1.1598054072692321e-08	0.9999834299087524	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	0	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_0/predictions.tsv	2944	5acbae858e3b5dd82d4fea21d776f40961f035f9064943afa3f28316e1902b1e	"{""0"": 1472, ""1"": 1472}"	"{""0"": 2079, ""1"": 865}"	1.1126032539721107e-08	0.9995624423027037	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	1	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_1/predictions.tsv	2166	48c668e459be12809dd97071ce5390d694d266be794424f7daf4c77cdbbf6824	"{""0"": 1083, ""1"": 1083}"	"{""0"": 1819, ""1"": 347}"	2.460423331740458e-07	0.9955525994300842	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	2	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_2/predictions.tsv	2554	d942790a11f85deddd92addced922dda9d8df26d7b5ec73aed824f1fb50e5afe	"{""0"": 1277, ""1"": 1277}"	"{""0"": 2046, ""1"": 508}"	9.248181109811071e-10	0.996121346950531	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	3	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_3/predictions.tsv	2300	00e4d15544a7005adf478c07efc3d5287d6500d33af62c1600eb0efe33cf3d5d	"{""0"": 1150, ""1"": 1150}"	"{""0"": 1893, ""1"": 407}"	5.584528253166354e-07	0.9986428618431092	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	4	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_4/predictions.tsv	2322	0e1876cadd34e2e92fc0687a8778a59c376a707454af3a69e7ab676fa99287c9	"{""0"": 1161, ""1"": 1161}"	"{""0"": 2071, ""1"": 251}"	1.4846253115763376e-08	0.9821679592132568	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	5	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_5/predictions.tsv	2276	e5bc6add45c514922d1241ced162fe484e1eefb5054032504d2d965305e85298	"{""0"": 1138, ""1"": 1138}"	"{""0"": 1770, ""1"": 506}"	3.386080607015174e-07	0.9997739195823668	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	6	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_6/predictions.tsv	2586	db27ecefd6a5ee63393a2f259d31ff97527be2d304017ed828c71967469e4120	"{""0"": 1293, ""1"": 1293}"	"{""0"": 2001, ""1"": 585}"	1.458813958521432e-09	0.9996321201324462	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	7	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_7/predictions.tsv	2260	4c7defccbd90433349e2d233b12fd4d08f71793d3813b463b5e000d02a234a68	"{""0"": 1130, ""1"": 1130}"	"{""0"": 1554, ""1"": 706}"	4.63477363155107e-06	0.9973065853118896	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	8	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_8/predictions.tsv	2250	93f1fc955f7a435e888353d3e7eb991fa76116a14011566a6a3035022646f7ee	"{""0"": 1125, ""1"": 1125}"	"{""0"": 1893, ""1"": 357}"	2.1995306909161627e-08	0.999578297138214	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
ISG-MDA	MDR	drug_cold	9	formal_runs/isg_clean_fixedfinal_20260706/04_formal_runs/MDR/drug_cold/seed_9/predictions.tsv	2580	baa74069f16fefd739a32c7861482567ec726b8180e441f6376e9e35de3a2d3a	"{""0"": 1290, ""1"": 1290}"	"{""0"": 2107, ""1"": 473}"	6.720306373608764e-07	0.9964783787727356	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
